,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
1877,5366,53,1,1,840.0,1,0,2.0,3.0,1.0,4.0,2,1,1,2.0,343965,0,0,0
1878,5367,24,0,2,600.0,2,1,3.0,5.0,3.0,3.0,2,0,1,3.0,330000,0,0,0
1879,5368,38,1,1,840.0,1,1,3.0,6.0,1.0,3.0,3,0,1,2.0,421410,3,0,0
1880,5369,22,0,2,1020.0,2,1,4.0,4.0,3.0,3.0,3,0,1,4.0,362295,0,1,2
1881,5370,37,0,2,1740.0,1,1,3.0,5.0,4.0,3.0,3,0,2,0.0,569400,2,0,2
1882,5371,38,0,1,480.0,2,0,3.0,5.0,0.0,3.0,2,0,2,4.0,260000,2,0,2
1883,5372,39,0,1,540.0,2,1,3.0,5.0,1.0,3.0,3,0,2,2.0,427320,0,0,1
1884,5373,25,0,1,960.0,2,0,3.0,5.0,0.0,3.0,3,0,2,4.0,322830,3,0,1
1885,5374,45,1,1,480.0,1,1,3.0,5.0,3.0,3.0,3,0,1,3.0,363090,1,0,0
1886,5375,35,1,1,480.0,0,0,3.0,5.0,0.0,3.0,2,0,2,4.0,320000,2,0,0
1887,5376,39,0,1,600.0,0,1,3.0,5.0,1.0,3.0,2,0,2,2.0,357960,2,1,0
1888,5377,38,0,1,780.0,2,1,3.0,5.0,3.0,3.0,3,0,2,3.0,366585,0,0,0
1889,5378,37,1,1,780.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,332340,3,0,0
1890,5379,35,0,1,360.0,1,1,3.0,5.0,0.0,3.0,1,0,2,4.0,303900,1,0,1
1891,5380,30,0,1,1800.0,2,0,3.0,5.0,0.0,3.0,2,0,2,4.0,508545,2,0,0
1892,5381,39,0,1,1020.0,1,0,3.0,5.0,3.0,3.0,7,0,2,3.0,374970,3,0,1
1893,5382,32,0,1,540.0,1,1,3.0,5.0,3.0,3.0,7,0,2,3.0,317055,2,0,0
1894,5383,37,0,1,480.0,1,1,3.0,5.0,3.0,4.0,1,0,2,3.0,347715,1,0,1
1895,5384,50,1,1,900.0,1,0,3.0,5.0,1.0,3.0,3,0,2,1.0,500000,2,0,2
1896,5385,39,0,1,1920.0,2,1,3.0,5.0,1.0,3.0,7,0,1,2.0,412815,2,1,0
1897,5386,31,1,1,1200.0,1,0,3.0,5.0,3.0,3.0,3,0,2,3.0,300000,2,1,0
1898,5387,52,0,1,720.0,1,1,3.0,5.0,4.0,3.0,4,0,2,1.0,543720,2,0,2
1899,5388,39,0,2,540.0,1,1,3.0,5.0,0.0,3.0,7,0,3,4.0,300000,2,0,0
1900,5389,39,0,1,840.0,2,1,3.0,4.0,4.0,3.0,5,0,5,0.0,500100,2,0,0
1901,5390,46,1,1,480.0,2,1,3.0,4.0,0.0,3.0,7,0,3,4.0,364215,2,1,2
1902,5391,37,0,1,480.0,0,1,3.0,4.0,0.0,3.0,3,0,4,4.0,322905,2,0,2
1903,5392,23,0,2,1200.0,2,0,2.0,2.0,0.0,3.0,2,0,3,4.0,319560,3,1,0
1904,5393,50,0,2,720.0,2,1,3.0,2.0,3.0,3.0,2,0,4,2.0,361290,2,0,0
1905,5394,33,0,2,900.0,2,0,2.0,2.0,3.0,3.0,3,0,3,3.0,352755,1,0,1
1906,5395,42,0,2,900.0,2,1,4.0,4.0,0.0,3.0,3,0,2,4.0,341685,2,0,0
1907,5396,36,0,2,780.0,2,0,4.0,4.0,3.0,3.0,2,0,1,3.0,300000,1,0,1
1908,5397,30,0,1,900.0,1,1,3.0,4.0,0.0,3.0,7,0,4,4.0,307560,2,0,0
1909,5398,31,0,3,960.0,1,0,2.0,4.0,3.0,3.0,3,0,3,3.0,297675,2,0,0
1910,5399,35,0,3,1620.0,2,0,2.0,1.0,0.0,3.0,2,1,4,4.0,259215,2,0,1
1911,5400,35,0,2,780.0,1,1,2.0,2.0,3.0,3.0,5,1,4,3.0,300000,2,0,0
1912,5401,44,1,2,480.0,0,1,3.0,5.0,3.0,3.0,5,0,4,3.0,329505,2,0,0
1913,5402,57,0,1,660.0,2,0,4.0,5.0,3.0,3.0,6,0,2,3.0,400000,2,0,0
1914,5403,50,0,3,480.0,1,0,2.0,3.0,3.0,3.0,1,0,2,3.0,425505,2,0,1
1915,5404,30,0,2,840.0,2,0,2.0,3.0,0.0,3.0,2,0,1,4.0,258360,3,1,0
1916,5405,39,1,2,480.0,2,0,2.0,4.0,3.0,3.0,2,0,2,3.0,279570,3,0,0
1917,5406,50,0,3,660.0,2,1,2.0,4.0,0.0,3.0,6,0,1,4.0,326340,2,1,1
1918,5407,33,0,3,840.0,2,0,2.0,3.0,0.0,3.0,2,0,1,4.0,270000,1,1,1
1919,5408,40,1,2,480.0,1,0,2.0,3.0,0.0,3.0,2,0,1,4.0,270000,1,0,1
1920,5409,56,1,2,420.0,1,1,2.0,3.0,2.0,3.0,7,0,2,1.0,454365,3,1,0
1921,5410,31,1,2,960.0,1,1,2.0,3.0,0.0,3.0,3,0,2,4.0,264165,3,0,0
1922,5411,39,0,2,480.0,1,0,2.0,3.0,3.0,3.0,2,0,2,3.0,424215,2,0,0
1923,5412,39,1,3,1380.0,2,1,2.0,3.0,0.0,3.0,3,0,2,4.0,300000,3,0,0
1924,5413,39,0,2,1680.0,1,1,2.0,3.0,2.0,3.0,4,0,2,1.0,436455,2,0,1
1925,5414,39,-1,2,780.0,2,0,2.0,3.0,3.0,3.0,3,0,1,3.0,356591,1,0,0
1926,5415,39,0,1,780.0,0,1,3.0,5.0,0.0,3.0,4,0,3,4.0,268770,2,0,2
1927,5416,25,0,1,2160.0,2,0,3.0,5.0,0.0,3.0,3,0,4,4.0,327360,0,0,2
1928,5417,39,0,1,480.0,2,1,4.0,4.0,0.0,3.0,2,0,1,4.0,316380,1,1,0
1929,5418,34,1,1,1020.0,2,0,4.0,5.0,0.0,3.0,3,0,1,4.0,316080,3,0,1
1930,5419,40,0,2,540.0,2,0,4.0,5.0,3.0,3.0,3,0,2,3.0,335685,2,0,0
1931,5420,27,0,1,1140.0,1,1,3.0,5.0,0.0,3.0,3,0,5,4.0,320000,2,1,2
1932,5421,55,0,1,420.0,1,1,4.0,5.0,4.0,3.0,5,0,4,0.0,453375,2,0,0
1933,5422,55,0,1,1680.0,1,1,3.0,4.0,2.0,3.0,1,0,3,1.0,510000,3,1,1
1934,5423,39,1,1,960.0,2,1,3.0,5.0,0.0,3.0,3,1,3,4.0,314610,2,0,2
1935,5424,21,1,2,780.0,1,1,2.0,3.0,0.0,3.0,2,1,2,4.0,256365,3,0,1
1936,5425,29,1,1,420.0,1,1,2.0,2.0,1.0,3.0,3,0,3,2.0,318060,2,1,0
1937,5426,39,1,1,660.0,2,1,2.0,4.0,0.0,3.0,7,0,2,4.0,276000,2,1,0
1938,5427,51,0,1,480.0,0,0,2.0,3.0,0.0,3.0,6,0,2,4.0,300000,3,0,0
1939,5428,32,1,1,1020.0,1,0,2.0,3.0,0.0,3.0,2,0,2,4.0,262710,3,1,0
1940,5429,28,0,1,780.0,2,1,2.0,3.0,0.0,3.0,3,0,1,4.0,253545,1,0,0
1941,5430,36,0,1,720.0,2,1,2.0,3.0,0.0,3.0,1,0,2,4.0,263460,3,1,0
1942,5431,50,0,2,1560.0,2,0,4.0,5.0,3.0,3.0,3,0,4,4.0,335640,0,0,0
1943,5432,49,0,1,1200.0,1,1,3.0,2.0,1.0,3.0,5,1,5,2.0,390000,2,0,2
1944,5433,39,0,2,420.0,1,1,4.0,5.0,4.0,3.0,2,0,4,2.0,503520,1,1,0
1945,5434,22,1,1,1020.0,1,1,4.0,5.0,0.0,3.0,3,0,2,4.0,300000,2,1,0
1946,5435,39,0,3,1320.0,2,1,3.0,6.0,0.0,3.0,3,0,2,4.0,300000,3,0,2
1947,5436,34,0,1,720.0,2,1,4.0,5.0,4.0,3.0,4,0,2,0.0,528315,2,0,0
1948,5437,39,0,2,540.0,1,1,4.0,4.0,3.0,3.0,3,1,1,3.0,337080,1,0,0
1949,5438,46,1,2,600.0,1,1,3.0,5.0,4.0,3.0,3,0,4,0.0,326895,2,0,2
1950,5439,24,1,3,960.0,2,0,1.0,3.0,0.0,4.0,2,0,4,4.0,300000,3,0,0
1951,5440,39,0,2,660.0,2,1,2.0,3.0,0.0,3.0,3,0,3,4.0,330000,0,1,0
1952,5441,37,0,2,540.0,0,1,2.0,3.0,1.0,3.0,1,0,3,2.0,400680,3,1,1
1953,5442,45,1,2,1020.0,0,1,2.0,2.0,1.0,4.0,2,0,3,2.0,469770,3,0,0
1954,5443,36,0,2,1020.0,2,0,1.0,3.0,1.0,3.0,3,0,4,2.0,400000,1,1,0
1955,5444,39,1,2,960.0,2,1,1.0,3.0,0.0,3.0,2,0,4,4.0,260880,3,0,0
1956,5445,24,0,3,1380.0,0,1,1.0,3.0,0.0,3.0,3,0,4,4.0,252105,1,1,0
1957,5446,31,0,2,960.0,1,1,1.0,1.0,0.0,3.0,2,0,4,4.0,259260,3,0,0
1958,5447,39,0,2,960.0,1,0,1.0,1.0,2.0,4.0,1,0,4,1.0,279420,2,1,0
1959,5448,39,1,2,840.0,1,1,1.0,3.0,3.0,3.0,2,0,3,3.0,260070,3,1,0
1960,5449,39,0,2,420.0,1,1,2.0,3.0,1.0,3.0,3,0,1,2.0,400000,1,1,0
1961,5450,33,1,2,1020.0,2,1,2.0,3.0,0.0,3.0,5,0,2,4.0,258015,2,0,0
1962,5451,39,1,3,780.0,1,0,2.0,3.0,3.0,4.0,5,0,2,3.0,312780,3,1,0
1963,5452,39,0,2,2040.0,2,1,2.0,3.0,3.0,3.0,3,0,2,3.0,333045,0,0,0
1964,5453,39,0,2,960.0,2,0,2.0,3.0,0.0,3.0,5,0,1,4.0,280000,1,1,0
1965,5454,30,0,2,540.0,2,1,2.0,3.0,0.0,3.0,5,0,2,4.0,265005,2,0,0
1966,5455,42,1,2,1860.0,2,1,2.0,4.0,2.0,3.0,4,0,1,3.0,400000,2,0,0
1967,5456,35,1,2,1020.0,2,1,2.0,3.0,1.0,3.0,2,0,2,2.0,348405,2,0,0
1968,5457,55,1,3,960.0,0,1,2.0,3.0,2.0,3.0,6,0,2,1.0,500000,3,0,1
1969,5458,55,0,2,360.0,1,0,2.0,3.0,3.0,3.0,3,0,1,3.0,312840,2,0,1
1970,5459,44,1,2,780.0,2,1,2.0,3.0,3.0,3.0,1,0,2,3.0,293535,2,0,0
1971,5460,44,0,2,540.0,2,0,2.0,3.0,3.0,3.0,1,0,1,3.0,295590,3,1,0
1972,5461,39,1,2,840.0,1,1,2.0,3.0,1.0,3.0,5,0,1,2.0,332865,2,0,0
1973,5462,35,1,2,900.0,1,0,2.0,3.0,3.0,3.0,3,0,1,3.0,308280,1,0,0
1974,5463,39,1,2,900.0,2,0,2.0,3.0,3.0,3.0,2,0,2,3.0,309450,3,0,0
1975,5464,39,0,2,540.0,1,1,2.0,3.0,2.0,3.0,5,0,1,1.0,383910,1,0,1
1976,5465,39,1,2,600.0,2,0,2.0,3.0,1.0,3.0,2,0,2,2.0,479475,0,1,0
1977,5466,39,0,2,1920.0,2,0,2.0,3.0,3.0,3.0,2,0,1,3.0,298215,1,1,0
1978,5467,48,0,2,660.0,1,1,2.0,3.0,3.0,3.0,5,0,1,3.0,330000,1,0,1
1979,5468,23,0,2,1020.0,2,0,2.0,3.0,0.0,3.0,2,0,2,4.0,265395,3,0,0
1980,5469,41,1,3,1020.0,2,0,2.0,3.0,2.0,3.0,3,0,1,3.0,465390,1,1,0
1981,5470,39,1,3,1440.0,0,1,2.0,3.0,3.0,3.0,5,0,2,3.0,333105,2,0,1
1982,5471,26,1,2,840.0,0,1,2.0,3.0,0.0,3.0,4,0,2,4.0,301110,3,0,0
1983,5472,43,0,2,420.0,1,0,2.0,3.0,3.0,3.0,2,0,1,3.0,338790,0,0,1
1984,5473,39,0,2,660.0,1,0,2.0,3.0,1.0,3.0,2,0,2,2.0,400000,2,1,0
1985,5474,36,0,2,960.0,2,1,2.0,3.0,0.0,4.0,2,0,2,4.0,256905,1,1,0
1986,5475,50,0,2,840.0,1,0,2.0,3.0,2.0,3.0,1,0,1,1.0,361095,1,1,0
1987,5476,39,0,2,480.0,0,0,2.0,3.0,0.0,4.0,6,0,1,0.0,478725,3,0,1
1988,5477,40,0,2,1020.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,314400,2,0,0
1989,5478,41,0,2,900.0,1,1,2.0,3.0,2.0,4.0,1,0,2,4.0,275745,2,1,0
1990,5479,27,1,2,960.0,2,0,2.0,4.0,0.0,3.0,2,0,2,4.0,300000,3,0,1
1991,5480,43,0,2,300.0,1,1,2.0,3.0,1.0,3.0,4,0,1,2.0,457650,0,0,0
1992,5481,39,1,2,720.0,0,0,2.0,3.0,1.0,4.0,5,0,2,2.0,453510,1,0,0
1993,5482,21,0,2,900.0,2,0,1.0,1.0,0.0,3.0,2,1,3,4.0,300000,3,0,0
1994,5483,46,0,1,660.0,1,1,3.0,6.0,0.0,3.0,4,0,1,4.0,358500,1,1,2
1995,5484,43,0,1,600.0,0,1,3.0,6.0,0.0,3.0,2,0,2,4.0,258585,2,1,2
1996,5485,30,0,2,540.0,2,1,4.0,5.0,3.0,3.0,5,0,1,3.0,376035,2,0,1
1997,5486,28,1,1,780.0,2,0,4.0,4.0,0.0,3.0,3,0,3,4.0,315135,3,0,0
1998,5487,51,0,1,540.0,1,0,3.0,5.0,4.0,3.0,3,0,1,0.0,540000,2,0,0
1999,5488,55,0,2,720.0,2,0,3.0,4.0,1.0,3.0,3,1,2,3.0,444540,2,1,1
2000,5489,26,1,1,540.0,2,1,4.0,5.0,0.0,3.0,2,0,2,4.0,300000,2,0,0
2001,5490,39,0,1,480.0,2,0,4.0,4.0,0.0,3.0,3,0,2,4.0,316830,1,1,2
2002,5491,43,1,1,840.0,2,1,4.0,4.0,1.0,3.0,3,0,1,2.0,450000,2,0,0
2003,5492,52,0,2,720.0,2,1,4.0,4.0,3.0,3.0,7,0,2,3.0,400000,2,0,0
2004,5493,40,1,1,780.0,2,1,2.0,1.0,0.0,3.0,2,0,4,4.0,253755,2,1,1
2005,5494,38,1,1,1140.0,2,0,1.0,1.0,0.0,3.0,2,0,3,4.0,269340,2,0,0
2006,5495,52,0,1,900.0,1,1,1.0,1.0,2.0,4.0,3,0,3,1.0,467610,2,0,0
2007,5496,29,0,2,540.0,2,1,2.0,3.0,0.0,3.0,1,1,2,4.0,260295,1,1,0
2008,5497,47,0,3,540.0,2,1,2.0,3.0,2.0,4.0,2,1,2,1.0,560000,3,0,0
2009,5498,38,0,2,780.0,2,1,2.0,3.0,3.0,3.0,2,1,1,3.0,310000,2,0,0
2010,5499,39,1,2,780.0,2,0,2.0,4.0,3.0,3.0,3,0,4,3.0,300000,3,0,1
2011,5500,38,0,2,780.0,2,0,2.0,4.0,3.0,3.0,3,0,4,3.0,320205,2,0,1
2012,5501,39,0,2,840.0,2,1,2.0,1.0,0.0,4.0,6,0,5,4.0,260400,2,0,0
2013,5502,49,0,3,840.0,2,0,3.0,3.0,0.0,3.0,5,0,3,4.0,300000,1,1,0
2014,5503,41,0,3,1380.0,2,1,2.0,3.0,3.0,4.0,2,0,4,3.0,350000,2,0,1
2015,5504,39,0,2,600.0,2,0,2.0,3.0,3.0,3.0,5,0,3,3.0,327855,0,0,0
2016,5505,37,1,3,960.0,2,0,2.0,3.0,0.0,3.0,1,0,3,4.0,265755,1,0,1
2017,5506,37,0,1,780.0,1,1,2.0,3.0,2.0,3.0,3,0,1,1.0,509805,2,0,1
2018,5507,39,0,2,2040.0,1,1,4.0,5.0,3.0,3.0,3,0,2,3.0,323190,1,0,1
2019,5508,18,0,2,780.0,1,1,3.0,6.0,0.0,3.0,7,1,4,4.0,300000,3,0,0
2020,5509,39,0,1,960.0,2,1,2.0,3.0,0.0,3.0,2,0,2,4.0,285480,1,0,0
2021,5510,30,-1,1,780.0,1,0,2.0,3.0,3.0,3.0,3,0,1,3.0,294705,2,1,0
2022,5511,39,0,1,300.0,2,1,2.0,3.0,0.0,4.0,2,0,2,4.0,277200,1,0,0
2023,5512,39,1,1,660.0,2,0,2.0,3.0,3.0,4.0,1,0,1,3.0,267285,1,1,0
2024,5513,50,0,1,480.0,0,1,2.0,3.0,1.0,3.0,2,0,1,2.0,383790,2,0,1
2025,5514,39,0,1,1260.0,2,0,2.0,4.0,1.0,4.0,2,0,2,2.0,471180,2,0,0
2026,5515,39,0,1,540.0,2,1,2.0,4.0,0.0,3.0,2,0,1,4.0,300870,1,1,1
2027,5516,22,0,1,840.0,2,1,2.0,3.0,0.0,3.0,3,0,2,4.0,261735,2,0,0
2028,5517,39,1,1,420.0,2,1,2.0,4.0,0.0,3.0,2,0,2,4.0,264795,2,1,0
2029,5518,39,0,1,540.0,1,1,2.0,3.0,2.0,3.0,6,0,1,1.0,400000,2,1,1
2030,5519,39,0,1,480.0,2,0,2.0,3.0,0.0,3.0,2,0,1,4.0,266310,2,0,0
2031,5520,52,1,1,1020.0,1,0,2.0,3.0,2.0,4.0,5,0,1,1.0,500000,1,1,1
2032,5521,39,1,1,1440.0,1,1,2.0,3.0,0.0,3.0,6,0,2,4.0,342480,2,0,0
2033,5522,28,0,1,480.0,2,1,2.0,3.0,0.0,3.0,3,0,2,4.0,280000,2,0,1
2034,5523,39,0,1,900.0,2,1,2.0,3.0,2.0,3.0,5,0,2,1.0,400000,2,1,0
2035,5524,34,0,1,420.0,2,1,2.0,3.0,0.0,3.0,1,0,1,2.0,320000,1,0,0
2036,5525,41,0,1,540.0,1,1,2.0,3.0,0.0,3.0,2,0,2,4.0,259350,2,0,1
2037,5526,40,0,1,600.0,0,0,2.0,4.0,0.0,3.0,3,0,2,4.0,325035,3,0,1
2038,5527,47,0,1,1500.0,2,0,2.0,3.0,3.0,3.0,4,0,1,3.0,300000,1,0,0
2039,5528,27,1,1,660.0,2,1,2.0,4.0,0.0,4.0,2,0,2,4.0,265920,2,0,0
2040,5529,37,0,1,780.0,1,1,2.0,3.0,3.0,3.0,4,0,2,3.0,307560,0,0,1
2041,5530,50,1,1,1860.0,1,1,2.0,3.0,2.0,4.0,6,0,2,1.0,500000,2,0,1
2042,5531,40,1,1,1440.0,1,0,2.0,3.0,3.0,3.0,5,0,1,3.0,321105,0,0,0
2043,5532,21,1,1,420.0,2,1,2.0,4.0,0.0,3.0,2,0,2,4.0,269850,3,0,0
2044,5533,44,0,1,480.0,1,1,2.0,3.0,0.0,3.0,1,0,2,4.0,267045,2,0,1
2045,5534,57,1,1,780.0,1,0,2.0,3.0,3.0,3.0,5,0,2,3.0,355410,2,0,0
2046,5535,57,0,1,1920.0,2,1,2.0,3.0,2.0,3.0,4,0,1,1.0,563040,3,1,1
2047,5536,54,0,1,900.0,2,1,2.0,3.0,4.0,4.0,2,0,1,0.0,538020,2,1,1
2048,5537,39,1,1,540.0,1,1,2.0,3.0,3.0,3.0,2,0,2,3.0,279000,1,1,0
2049,5538,33,1,2,1020.0,0,0,2.0,4.0,1.0,3.0,1,1,5,2.0,354480,0,1,0
2050,5539,50,0,1,600.0,1,0,3.0,5.0,3.0,3.0,3,0,4,3.0,353235,2,1,1
2051,5540,30,0,1,480.0,0,1,4.0,5.0,0.0,3.0,3,0,2,4.0,321435,2,0,2
2052,5541,39,0,1,540.0,0,0,2.0,4.0,0.0,3.0,2,0,4,4.0,274500,2,0,1
2053,5542,22,1,1,960.0,1,1,2.0,4.0,0.0,3.0,7,0,4,4.0,258375,3,0,0
2054,5543,43,0,2,720.0,1,0,2.0,2.0,3.0,3.0,3,0,3,3.0,339105,2,0,1
2055,5544,26,1,3,780.0,1,0,2.0,3.0,3.0,3.0,3,0,4,3.0,303780,2,1,1
2056,5545,50,0,3,1440.0,1,0,3.0,3.0,3.0,3.0,4,0,4,3.0,340000,1,0,2
2057,5546,51,0,2,900.0,1,1,2.0,3.0,3.0,3.0,5,0,4,3.0,334815,0,0,1
2058,5547,26,0,3,960.0,2,1,2.0,3.0,0.0,3.0,1,1,4,4.0,259440,3,0,1
2059,5548,39,0,2,660.0,1,1,2.0,1.0,3.0,3.0,2,1,5,3.0,334770,1,0,1
2060,5549,30,1,2,1920.0,1,0,2.0,1.0,3.0,3.0,3,1,4,4.0,322410,2,0,0
2061,5550,32,1,1,540.0,2,0,2.0,2.0,0.0,3.0,2,0,4,4.0,387585,2,1,1
2062,5551,33,0,1,540.0,0,1,2.0,3.0,0.0,3.0,2,0,4,4.0,270000,3,1,1
2063,5552,51,0,1,900.0,2,1,2.0,2.0,0.0,3.0,2,0,3,4.0,347700,1,0,1
2064,5553,30,0,1,840.0,2,1,2.0,3.0,0.0,3.0,2,0,4,4.0,270015,2,0,1
2065,5554,34,1,1,780.0,2,0,2.0,1.0,0.0,3.0,3,0,4,4.0,305835,1,1,0
2066,5555,28,0,1,1080.0,2,1,2.0,1.0,0.0,3.0,1,0,4,4.0,273060,2,0,1
2067,5556,39,1,1,780.0,0,1,2.0,1.0,0.0,3.0,2,0,4,4.0,300075,2,0,1
2068,5557,41,0,1,900.0,1,0,2.0,3.0,0.0,3.0,5,1,2,4.0,264480,1,1,1
2069,5558,38,1,1,960.0,2,1,2.0,3.0,0.0,3.0,1,0,2,4.0,261195,3,0,0
2070,5559,50,1,1,840.0,1,0,2.0,3.0,1.0,3.0,1,0,2,4.0,371490,0,1,0
2071,5560,34,0,1,480.0,1,1,2.0,3.0,4.0,4.0,4,0,4,0.0,277470,2,0,1
2072,5561,45,0,1,2040.0,1,1,2.0,2.0,3.0,3.0,3,0,3,3.0,423135,2,0,0
2073,5562,40,0,1,1500.0,1,1,2.0,1.0,3.0,3.0,3,0,4,3.0,310755,2,0,0
2074,5563,53,0,2,720.0,2,1,2.0,3.0,4.0,3.0,1,0,1,0.0,481380,1,1,0
2075,5564,50,0,1,780.0,2,1,3.0,4.0,4.0,3.0,6,0,5,0.0,574740,2,0,0
2076,5565,35,1,2,900.0,2,0,3.0,5.0,3.0,3.0,5,0,4,3.0,306645,2,0,2
2077,5566,32,1,2,1440.0,2,1,3.0,5.0,1.0,3.0,2,0,3,4.0,344655,2,0,2
2078,5567,35,0,2,780.0,2,0,3.0,5.0,0.0,3.0,2,0,4,4.0,342000,3,0,0
2079,5568,43,0,2,480.0,0,1,2.0,3.0,4.0,3.0,2,0,2,4.0,544140,2,0,1
2080,5569,46,0,2,960.0,1,1,2.0,3.0,2.0,3.0,2,0,1,1.0,534210,1,1,0
2081,5570,39,0,1,540.0,1,1,4.0,5.0,0.0,3.0,7,0,2,4.0,343755,1,0,1
2082,5571,18,0,3,960.0,0,1,3.0,4.0,0.0,4.0,1,0,3,4.0,254535,3,0,0
2083,5572,30,0,3,1800.0,2,1,3.0,4.0,1.0,3.0,2,0,4,2.0,435105,2,0,1
2084,5573,24,0,2,540.0,2,1,3.0,5.0,0.0,3.0,7,0,3,4.0,300000,0,0,0
2085,5574,39,0,2,480.0,2,1,3.0,4.0,3.0,3.0,2,0,3,3.0,333210,2,1,0
2086,5575,30,0,2,1800.0,2,1,3.0,4.0,0.0,3.0,2,0,3,4.0,353595,2,0,1
2087,5576,22,0,2,540.0,1,0,3.0,4.0,0.0,3.0,3,0,3,4.0,344175,1,0,0
2088,5577,31,0,2,780.0,1,0,3.0,4.0,3.0,3.0,3,0,4,3.0,300000,2,1,0
2089,5578,46,0,2,1860.0,1,1,3.0,4.0,3.0,3.0,4,0,4,3.0,415935,2,1,0
2090,5579,39,0,2,900.0,1,1,3.0,4.0,3.0,3.0,3,0,4,3.0,346560,1,1,0
2091,5580,36,1,2,780.0,1,0,3.0,4.0,3.0,3.0,4,0,4,3.0,310950,3,0,1
2092,5581,32,0,3,480.0,1,0,3.0,5.0,3.0,3.0,5,0,3,3.0,335715,0,0,1
2093,5582,35,0,2,1080.0,1,1,3.0,4.0,3.0,4.0,3,0,5,3.0,485400,3,1,1
2094,5583,30,0,3,1620.0,1,1,4.0,4.0,3.0,3.0,3,0,2,3.0,297540,2,0,0
2095,5584,48,1,1,900.0,0,1,3.0,5.0,1.0,4.0,5,0,2,2.0,446535,2,0,0
2096,5585,39,1,2,900.0,0,1,3.0,5.0,3.0,5.0,3,0,2,3.0,320085,1,0,0
2097,5586,44,0,2,540.0,1,0,3.0,5.0,3.0,3.0,7,0,3,3.0,348015,0,0,2
2098,5587,39,0,1,540.0,1,1,2.0,3.0,4.0,3.0,2,0,1,0.0,482655,2,1,1
2099,5588,32,0,2,900.0,2,1,4.0,5.0,0.0,3.0,3,0,3,4.0,315120,2,0,0
2100,5589,58,0,1,600.0,2,1,2.0,3.0,4.0,3.0,2,0,3,0.0,495225,2,1,0
2101,5590,31,0,1,1140.0,2,1,3.0,5.0,3.0,3.0,7,0,3,3.0,399510,2,0,1
2102,5591,29,0,1,540.0,0,1,3.0,4.0,0.0,3.0,3,0,3,4.0,346635,2,1,1
2103,5592,30,0,1,480.0,2,0,3.0,4.0,0.0,3.0,2,0,3,4.0,316620,3,0,0
2104,5593,56,0,1,600.0,2,1,3.0,4.0,4.0,3.0,6,0,3,0.0,524910,2,1,1
2105,5594,33,0,1,420.0,2,1,3.0,5.0,0.0,3.0,6,0,4,4.0,316200,3,0,1
2106,5595,41,1,1,600.0,0,0,3.0,4.0,0.0,3.0,3,0,4,4.0,267585,3,0,1
2107,5596,37,0,1,660.0,2,1,2.0,3.0,4.0,3.0,1,0,1,0.0,537480,2,1,0
2108,5597,39,1,1,840.0,2,0,2.0,3.0,0.0,3.0,2,0,1,4.0,356591,3,0,1
2109,5598,31,1,1,840.0,2,0,1.0,1.0,0.0,3.0,1,0,2,4.0,262440,2,0,0
2110,5599,20,1,1,660.0,0,1,2.0,3.0,0.0,4.0,1,0,3,4.0,273870,2,1,0
2111,5600,39,0,1,420.0,0,1,2.0,3.0,1.0,4.0,5,0,3,4.0,416355,0,1,0
2112,5601,32,0,2,900.0,2,0,2.0,3.0,1.0,4.0,1,0,3,2.0,400000,2,0,0
2113,5602,39,0,1,2040.0,2,1,2.0,3.0,2.0,4.0,4,0,4,1.0,386160,1,0,0
2114,5603,30,0,2,660.0,2,1,2.0,3.0,1.0,4.0,7,0,4,2.0,398235,3,0,0
2115,5604,33,0,3,960.0,2,1,2.0,3.0,3.0,4.0,5,0,4,3.0,250000,1,0,0
2116,5605,35,1,3,900.0,2,1,2.0,3.0,1.0,4.0,2,0,3,2.0,385380,2,0,0
2117,5606,39,0,1,600.0,2,1,3.0,4.0,1.0,4.0,5,1,3,2.0,432975,2,0,0
2118,5607,40,0,1,1980.0,2,1,3.0,5.0,3.0,3.0,3,0,4,3.0,330330,2,0,0
2119,5608,39,0,1,420.0,0,1,3.0,5.0,0.0,3.0,2,0,3,4.0,298875,3,0,2
2120,5609,39,0,1,960.0,0,1,3.0,5.0,0.0,4.0,4,0,5,4.0,313440,3,1,0
2121,5610,32,0,1,600.0,1,1,4.0,4.0,4.0,3.0,3,0,2,0.0,458610,2,0,0
2122,5611,43,0,1,1740.0,1,1,4.0,4.0,4.0,3.0,3,0,2,1.0,516435,3,0,1
2123,5612,38,0,1,780.0,1,1,4.0,4.0,0.0,3.0,3,0,2,4.0,319410,2,0,0
2124,5613,22,1,3,840.0,1,0,2.0,3.0,1.0,4.0,2,0,3,2.0,350010,0,1,0
2125,5614,56,1,3,600.0,1,0,2.0,3.0,3.0,5.0,1,0,4,3.0,400000,1,0,0
2126,5615,52,0,3,1320.0,1,0,2.0,3.0,1.0,4.0,2,0,3,2.0,400000,1,0,0
2127,5616,55,1,2,480.0,1,1,2.0,3.0,1.0,4.0,2,0,3,2.0,304905,2,1,0
